time,acc x,acc y,acc z,gyro x,gyro y,gyro z
8.55,1.03318158275,-0.0330356514284,9.25921947421,5.95789842104e-05,-0.0134726644533,0.0201299206471
8.56,0.914620430916,-0.0678373406984,9.22129414968,5.67116225211e-05,0.000852839587096,0.0185638862201
8.57,0.927310881955,-0.12281965998,9.22573563081,4.5729662496e-05,0.0153301186063,0.0157689948829
8.58,0.913584020055,-0.160834301425,9.2220533246,2.87030248496e-05,0.0297601452598,0.0118839023991
8.59,0.814188111993,-0.159614048698,9.19120137158,1.07191736779e-05,0.0446363542506,0.00764378021998
8.6,0.598872260518,-0.100478843152,9.12332677424,-2.21363728403e-06,0.060794532939,0.00425607555192
8.61,0.260937306311,0.0306517819159,9.01602494802,-6.03279554798e-06,0.0792092765821,0.00329793927767
8.62,0.346628828382,0.0456337935918,9.04550486992,-6.12757071779e-06,0.0986256733544,0.00426641324969
8.63,0.413209682064,0.0437627985251,9.06943739745,-9.05911176341e-06,0.117246560203,0.00522739066627
8.64,4.58174135565,1.69440394491,20.7074539534,-0.00115007515648,0.037895738612,0.0222089863192
8.65,-0.0961116747903,0.209835878797,7.59600538968,-0.00124848036946,-0.0188265859513,0.0175442055395
8.66,-1.00377096975,0.210199808555,9.87828029943,-0.022957179896,-0.0311778075628,-1.24592133717e-05
8.67,-1.22896047277,0.0272456149138,8.53755480526,7.69743575387e-06,0.00247453946917,-0.00256554483284
8.68,0.105934504939,0.322812430668,9.93500625174,-0.00225690872898,-0.00296669976784,-6.86982081541e-06
8.69,-0.271037190989,0.00188659705304,9.80992105719,1.92437110527e-05,1.94501079069e-05,-5.98068630997e-06
8.7,-0.132850453982,0.000927408518741,9.80995751413,1.7143227006e-05,1.7584303957e-05,-6.0017680865e-06
8.71,-0.0657990564855,0.000465380082189,9.80997554756,1.52457825116e-05,1.5900018471e-05,-5.99966136919e-06
8.72,-0.03326319444,0.000239405671294,9.8099845957,1.35320302659e-05,1.43783356512e-05,-5.9989597191e-06
8.73,-0.0174746983893,0.000128121389109,9.80998925335,1.19846738117e-05,1.30029730062e-05,-5.99894917178e-06
8.74,-0.00858684876325,5.68007567549e-05,9.81000285969,1.07703216045e-05,1.17915356971e-05,-6.13130592219e-06
8.75,-0.143567590766,0.00100311963944,9.81096748898,9.65411816872e-06,-0.00305143878323,-2.71087080859e-06
8.76,-0.0582733261051,0.000391834285982,9.81086420945,8.74472409753e-06,-0.00307554595728,-1.32373082964e-06
8.77,-0.0165487932527,0.000108746142191,9.81075074656,7.92057571314e-06,-0.00309646214362,1.96715121146e-07
8.78,-0.00827763963437,8.66668985417e-05,9.81062260844,7.16411591169e-06,-0.00311415215848,1.00381623028e-06
8.79,-0.00420569533568,6.10790225607e-05,9.81049185229,6.478821736e-06,-0.00312852139199,1.7117867079e-06
8.8,-0.00167377114182,4.61265220298e-05,9.8103594039,5.85907206003e-06,-0.00313954397585,2.42247417785e-06
8.81,-3.3277927812e-05,3.7364879828e-05,9.81022565636,5.29861355595e-06,-0.00314719660913,3.13529734968e-06
8.82,0.00109069597807,3.2215564822e-05,9.81009091864,4.79179039034e-06,-0.00315146066603,3.84958554626e-06
8.83,0.00191478188815,2.91870606493e-05,9.80995544481,4.33347833027e-06,-0.00315232216153,4.56461643867e-06
8.84,0.00256408028573,2.74112051027e-05,9.80981946512,3.91904647678e-06,-0.00314977170339,5.27963811826e-06
8.85,0.00311074997876,2.63816591641e-05,9.80968318455,3.54430332935e-06,-0.00314380443127,5.99388223582e-06
8.86,0.00359633252898,2.58034621247e-05,9.80954680652,3.20545787157e-06,-0.00313441995494,6.70657193305e-06
8.87,0.0040446649461,2.55022405698e-05,9.80941052221,2.89908706203e-06,-0.00312162229091,7.41692674321e-06
8.88,0.00446934297063,2.53765723138e-05,9.80927452238,2.62208362318e-06,-0.00310541979618,8.12416581393e-06
8.89,0.00487804493507,2.53638907435e-05,9.80913898814,2.37164520785e-06,-0.00308582510783,8.8275100452e-06
8.9,0.00527502686646,2.54261072995e-05,9.80900409674,2.14523519881e-06,-0.0030628550783,9.52618371441e-06
8.91,0.00566256783439,2.5539785966e-05,9.80887002841,1.9405565737e-06,-0.00303653070612,1.02194157292e-05
8.92,0.00604181058244,2.56877657186e-05,9.80873695382,1.75553884172e-06,-0.00300687708497,1.09064406966e-05
8.93,0.00641323912411,2.58618350069e-05,9.80860504204,1.58829881815e-06,-0.00297392332634,1.15864999018e-05
8.94,0.00677696412126,2.60529679488e-05,9.80847446058,1.43713845205e-06,-0.00293770250327,1.22588421484e-05
8.95,0.00713287936744,2.62555011103e-05,9.8083453694,1.30052739978e-06,-0.0028982515762,1.29227246052e-05
8.96,0.00748076227521,2.646514298e-05,9.80821792932,1.17706814937e-06,-0.00285561133202,1.3577413663e-05
8.97,0.00782032233787,2.66780312314e-05,9.80809229706,1.06550911495e-06,-0.00280982631611,1.42221856756e-05
8.98,0.00815123877917,2.6890463922e-05,9.80796862616,9.64711944623e-07,-0.00276094475808,1.48563277709e-05
8.99,0.00847317476553,2.71007787302e-05,9.80784706313,8.73644988811e-07,-0.00270901849932,1.54791386087e-05
9,0.00878578547916,2.73061013066e-05,9.80772775507,7.91378955679e-07,-0.00265410292241,1.6089929124e-05
9.01,0.00908873401015,2.75028316967e-05,9.80761084743,7.17071656679e-07,-0.00259625687136,1.6688023268e-05
9.02,0.0237118115239,-7.01931535851e-05,9.80749575989,6.4992012875e-07,-0.00253563406781,1.72614884869e-05
9.03,0.017225336662,-2.38150906153e-05,9.80738694725,5.89390126539e-07,-0.00247228877871,1.78289761373e-05
9.04,0.00043255674865,9.33272046817e-05,9.80717535017,5.34477594696e-07,-0.00243193819185,1.83966396263e-05
9.05,0.00472475247235,6.59011791143e-05,9.80707721499,4.8514475688e-07,-0.00236052474256,1.8938753449e-05
9.06,0.00730521182665,5.00814394029e-05,9.80698209892,4.40590316631e-07,-0.00228676286122,1.9464470984e-05
9.07,0.00889013699563,4.09692696578e-05,9.80688984196,4.00363986411e-07,-0.00221070781938,1.99734368527e-05
9.08,0.00989393266288,3.57316671296e-05,9.80680042879,3.64054574661e-07,-0.00213241984318,2.04652175956e-05
9.09,0.010556340031,3.27295504793e-05,9.8067139046,3.3128316991e-07,-0.00205196384734,2.09393426948e-05
9.1,0.0110160177476,3.10093142068e-05,9.80663037234,3.01717331201e-07,-0.00196940919432,2.1395328551e-05
9.11,0.0113531158706,3.00236985466e-05,9.80654994589,2.75039038657e-07,-0.00188482940776,2.18326926446e-05
9.12,0.0116139321405,2.94535754852e-05,9.80647275007,2.50975592615e-07,-0.00179830195613,2.22509618984e-05
9.13,0.0118251782005,2.91117948056e-05,9.80639891783,2.29271499044e-07,-0.001709907989,2.26496777624e-05
9.14,0.0120022277232,2.88959631208e-05,9.80632857106,2.09692967529e-07,-0.00161973212229,2.3028399423e-05
9.15,0.0121539099284,2.87393915178e-05,9.80626183355,1.92036714153e-07,-0.00152786221432,2.33867057203e-05
9.16,0.0122852643346,2.86079396117e-05,9.80619882429,1.76112574699e-07,-0.00143438915047,2.37241966149e-05
9.17,0.0123991478328,2.84818360136e-05,9.80613964889,1.61747898699e-07,-0.00133940663066,2.40404940867e-05
9.18,0.0124971591557,2.83467991538e-05,9.80608440908,1.487897589e-07,-0.00124301098827,2.43352428912e-05
9.19,0.0125801768129,2.8197498959e-05,9.80603320069,1.37096245999e-07,-0.00114530098162,2.46081111519e-05
9.2,0.0126486722379,2.80302017157e-05,9.8059861135,1.26543025209e-07,-0.00104637761984,2.48587908328e-05
9.21,0.0127028853874,2.78396427292e-05,9.80594322563,1.17016807379e-07,-0.000946343972931,2.50869981472e-05
9.22,0.0127429280551,2.76280837731e-05,9.805904612,1.0841100028e-07,-0.000845304988391,2.52924739653e-05
9.23,0.0127688483761,2.73918374913e-05,9.80587033657,1.00632258267e-07,-0.000743367331511,2.54749841004e-05
9.24,0.00814224143357,5.92125242949e-05,9.80573714749,9.35853335665e-08,-0.000667111895951,2.56329635266e-05
9.25,0.0101215795972,4.53468638163e-05,9.80572019579,8.72430122757e-08,-0.000561172443104,2.57695678079e-05
9.26,0.0112498627632,3.71830824757e-05,9.805707516,8.1483479356e-08,-0.000454904737587,2.58823909024e-05
9.27,0.0118797088839,3.23082399751e-05,9.80569892815,7.62521865405e-08,-0.000348397537294,2.59714130979e-05
9.28,0.0122152788624,2.93302274044e-05,9.8056943652,7.1492542402e-08,-0.000241742658657,2.60365936664e-05
9.29,0.00222022054103,9.76076775441e-05,9.80570337999,6.67545241693e-08,-0.000135033937115,2.60308521137e-05
9.3,0.00695715692502,6.50279088498e-05,9.80570249513,6.23810592634e-08,-2.83694157146e-05,2.60149112825e-05
9.31,0.00975467159081,4.48798909615e-05,9.80570743367,5.83543412257e-08,7.81523428274e-05,2.59737656137e-05
9.32,0.0110638176921,3.47697744676e-05,9.80571786447,5.46359486551e-08,0.000184430567704,2.59062603246e-05
9.33,0.0116433229776,2.95717512954e-05,9.80573312907,5.11980566892e-08,0.000290363011812,2.58129545506e-05
9.34,0.011861692502,2.66997691781e-05,9.80575292227,4.80165570054e-08,0.000395846264345,2.56942643111e-05
9.35,0.0118979373388,2.49950248608e-05,9.80577710484,4.50594483334e-08,0.000500775996475,2.55504700875e-05
9.36,0.0118390521142,2.38003212777e-05,9.80580561783,4.2304999695e-08,0.000605047200406,2.53817942119e-05
9.37,0.0117273528816,2.28594071637e-05,9.80583843388,3.97312541513e-08,0.000708554432605,2.51884433961e-05
9.38,0.011583469207,2.20324700704e-05,9.80587553991,3.73172965139e-08,0.000811192033547,2.49705508182e-05
9.39,0.00382339479925,7.02702827966e-05,9.80592385113,3.55339331231e-08,0.000912854821694,2.47855418526e-05
9.4,0.00818696696717,3.84783485757e-05,9.80596534323,3.49893392829e-08,0.00101343612743,2.45921731736e-05
9.41,0.00985313698758,2.50425384018e-05,9.8060135302,3.43901364339e-08,0.00111283182919,2.43750485587e-05
9.42,0.0363582355298,-0.00015854521754,9.80605303443,3.38877261417e-08,0.00121088649841,2.41321259483e-05
9.43,-0.0012845936226,9.72105704085e-05,9.80602857188,3.29565205493e-08,0.00128146559299,2.38686939417e-05
9.44,0.00562824146258,4.7547296674e-05,9.80609491538,3.23177949097e-08,0.00137918305254,2.35815914069e-05
9.45,0.00830441334394,2.6770193595e-05,9.80616806588,3.16223727935e-08,0.0014750635337,2.32723810088e-05
9.46,0.00924359464624,1.77958759664e-05,9.80624584699,3.08924700741e-08,0.00156902941553,2.29412287134e-05
9.47,0.00946705866185,1.3589069819e-05,9.80632739118,3.01397574356e-08,0.00166100246508,2.25885175713e-05
9.48,0.00939214459456,1.13980163716e-05,9.8064123499,2.93729608183e-08,0.0017509041209,2.22145979007e-05
9.49,0.0091894836327,9.97141315039e-06,9.8065005676,2.85953658796e-08,0.00183865581819,2.18200005412e-05
9.5,0.00892894248617,8.8786393509e-06,9.80659197416,2.78123340985e-08,0.00192417926291,2.14052075626e-05
9.51,0.00863922795042,7.9362018505e-06,9.8066865127,2.70278190305e-08,0.00200739674088,2.09707384983e-05
9.52,0.00833224774211,6.99254994704e-06,9.8067841395,2.62459551919e-08,0.00208823136681,2.05171845883e-05
9.53,0.00801305332719,6.09930058766e-06,9.80688479795,2.54710363617e-08,0.00216660735155,2.00450872053e-05
9.54,0.00768390097536,5.17386612702e-06,9.806988428,2.47077220604e-08,0.00224245022601,1.95550583127e-05
9.55,0.00734591821929,4.26246618384e-06,9.80709496473,2.3961011756e-08,0.00231568706976,1.90477287241e-05
9.56,0.00699977329838,3.36170938314e-06,9.80720433089,2.32393491356e-08,0.00238624670629,1.85236292868e-05
9.57,0.00664595816166,2.4568993643e-06,9.80731644254,2.25444577512e-08,0.0024540599068,1.7983537031e-05
9.58,0.00628489580855,1.53202263849e-06,9.8074312124,2.1883048976e-08,0.00251905956086,1.74281325843e-05
9.59,0.00591699014546,6.25871808611e-07,9.80754854446,2.12643719838e-08,0.00258118084897,1.68580643406e-05
9.6,0.00554263908221,-2.79283234114e-07,9.80766833554,2.06957245044e-08,0.0026403614024,1.62741038963e-05
9.61,0.00516224599004,-1.19331422101e-06,9.80779047738,2.01842713223e-08,0.00269654143777,1.56770490095e-05
9.62,0.0124486637233,-5.58189745978e-05,9.80791541052,1.92357133877e-08,0.00274957156427,1.50691855539e-05
9.63,0.00635869473902,-1.49641250097e-05,9.80804348599,1.85227170736e-08,0.00279949656001,1.44608235332e-05
9.64,0.00398725585936,-3.5275224795e-06,9.80817186398,1.82197531219e-08,0.00284628396445,1.38006938262e-05
9.65,0.0028954009651,3.0111498748e-07,9.80830164463,1.82425002835e-08,0.00288988271742,1.31462505859e-05
9.66,0.00224293842217,1.10662169129e-06,9.80843308617,1.85093826328e-08,0.00293024502674,1.24822360739e-05
9.67,0.00174052863129,8.72550878022e-07,9.80856617665,1.89891988221e-08,0.00296732657332,1.1809336615e-05
9.68,0.00128875553809,2.81516443335e-07,9.80870081631,1.96761977036e-08,0.00300108664998,1.11282879813e-05
9.69,-0.00542034891778,4.29111921442e-05,9.8087377383,1.1825947587e-08,0.00300522905332,1.04304939406e-05
9.7,-0.0017013648578,2.76502569592e-06,9.80888402378,1.20384506551e-08,0.00303460086169,9.82207158095e-06
9.71,-0.000704475781432,-9.57743690042e-06,9.80903122749,1.31173800218e-08,0.00306031509731,9.4142780932e-06
9.72,-0.0025433765675,1.39060761901e-05,9.80918417982,1.69426468536e-08,0.00308224543524,8.89463165403e-06
9.73,-0.00101646764314,5.71792994323e-07,9.80933105579,2.23108236224e-08,0.00310051989119,8.11493354774e-06
9.74,0.000329056870576,3.31781929155e-05,9.80947819025,2.56030902263e-08,0.00311515542498,6.93008053128e-06
9.75,5.81840252609e-05,-1.77423337263e-05,9.80962752617,5.42655036567e-08,0.00312615696363,6.1857298394e-06
9.76,-0.00100938476579,-1.48424985059e-05,9.80977693403,1.01086254637e-07,0.00313353288904,5.46716100803e-06
9.77,-0.00181066639326,-2.00147557921e-05,9.80994750613,2.35954380053e-07,0.00313735835302,4.74764339192e-06
9.78,-0.0024031656954,-1.06453790207e-05,9.81006329328,-5.84783386015e-08,0.00313974099737,4.03554392167e-06
9.79,-0.00295445423352,-1.03794165567e-05,9.81020833718,-5.32558916808e-08,0.00313620030946,3.315933692e-06
9.8,-0.00344611636579,-1.04836186642e-05,9.81035269683,-4.84871313611e-08,0.00312905787522,2.59781907829e-06
9.81,-0.00390122166673,-1.07935156707e-05,9.81049625334,-4.4131529782e-08,0.0031183320327,1.88196407735e-06
9.82,-0.00433293689163,-1.12177650555e-05,9.81063888892,-4.01419644152e-08,0.00310404416358,1.16914712322e-06
9.83,-0.0047487025084,-1.16984941682e-05,9.81078047102,-3.64822614826e-08,0.00308621875875,4.601530931e-07
9.84,-0.00515264462233,-1.22077227866e-05,9.8109208785,-3.31119889299e-08,0.00306488347896,-2.44231832887e-07
9.85,-0.00554698011859,-1.2722160419e-05,9.81105997423,-3.00083112071e-08,0.00304006921302,-9.43223412135e-07
9.86,-0.0968602068384,0.000632942268791,9.80988486639,6.4467146506e-08,-2.19356116032e-05,-5.56523445763e-06
9.87,-0.0482866759742,0.000301255022141,9.80990603695,6.1745613044e-08,-1.98402826872e-05,-5.34472426319e-06
9.88,-0.0247208953721,0.000140684954757,9.80991982203,5.91869480842e-08,-1.79442295356e-05,-5.16308606077e-06
9.89,-0.0132888595897,6.3185223826e-05,9.80992968347,5.66601100765e-08,-1.62289423536e-05,-5.00812633564e-06
9.9,-0.0077440088973,2.59170195218e-05,9.80993733503,5.41171702022e-08,-1.46774147903e-05,-4.87306081432e-06
9.91,-0.0050554782793,8.1412330293e-06,9.80994363528,5.15531460145e-08,-1.32741211288e-05,-4.75389237484e-06
9.92,-0.00375268555542,-2.03068205435e-07,9.80994902658,4.89846060677e-08,-1.2004939028e-05,-4.64823281604e-06
9.93,-0.00312210485888,-4.02133402453e-06,9.80995375222,4.64239801953e-08,-1.08570871902e-05,-4.554352638e-06
9.94,-0.00280625703114,-2.46182071755e-06,9.80995802255,4.3619256863e-08,-9.8189727337e-06,-4.48285179703e-06
9.95,-0.00268996157852,-3.27889951016e-06,9.80996175059,3.95594464079e-08,-8.88010650124e-06,-4.48288695067e-06
9.96,-0.00262374038176,-3.75247948074e-06,9.80996510478,3.58885377663e-08,-8.03101043011e-06,-4.48290714369e-06
9.97,-0.00258638921065,-4.02513898022e-06,9.80996812751,3.256696255e-08,-7.26310532752e-06,-4.48291867984e-06
9.98,-0.0025656555418,-4.18402400178e-06,9.80997084843,2.95661863586e-08,-6.5686193525e-06,-4.48292525505e-06
9.99,-0.00255445322337,-4.27512287627e-06,9.80997330255,2.68512132348e-08,-5.94054297252e-06,-4.48292896131e-06
10,-0.0025486963877,-4.32773204956e-06,9.80997551429,2.43958161508e-08,-5.37251892841e-06,-4.48293104385e-06
10.01,-0.0025460239177,-4.35872065827e-06,9.80997750964,2.21759701382e-08,-4.858808401e-06,-4.48293220143e-06
10.02,-0.00254507781807,-4.376141889e-06,9.80997930672,2.01676665223e-08,-4.39421760861e-06,-4.48293283915e-06
10.03,-0.00254507672021,-4.38603766808e-06,9.80998092768,1.83512725405e-08,-3.97404981606e-06,-4.48293319119e-06
10.04,-0.00254557534081,-4.39148820545e-06,9.80998238864,1.67071515069e-08,-3.59405733517e-06,-4.48293339316e-06
10.05,-0.0025463199967,-4.39556284242e-06,9.80998370619,1.52222168685e-08,-3.2504019846e-06,-4.48293351277e-06
10.06,-0.00254716737523,-4.39733979345e-06,9.8099848933,1.38790213093e-08,-2.93960144256e-06,-4.48293360608e-06
10.07,-0.00254804010406,-4.39801419183e-06,9.80998596511,1.26644832136e-08,-2.65852075869e-06,-4.48293368297e-06
10.08,-0.00254889535268,-4.39920820911e-06,9.8099869302,1.15655108205e-08,-2.40431872685e-06,-4.48293376083e-06
10.09,-0.00254971188512,-4.39915320531e-06,9.80998779921,1.05712084056e-08,-2.17442242292e-06,-4.48293384454e-06
10.1,-0.00255047959095,-4.39987648449e-06,9.80998858437,9.67284876376e-09,-1.96650747183e-06,-4.48293394331e-06
10.11,-0.00255119587122,-4.39947900154e-06,9.80998929177,8.85952718344e-09,-1.77847261376e-06,-4.48293405097e-06
10.12,-0.00255186275931,-4.40053848788e-06,9.80998993049,8.12688736419e-09,-1.60841428423e-06,-4.48293417787e-06
10.13,-0.002552479572,-4.39986252378e-06,9.80999050722,7.45966226968e-09,-1.45462379954e-06,-4.48293429833e-06
10.14,-0.00255305218505,-4.39999676633e-06,9.80999102761,6.86003210086e-09,-1.31553368492e-06,-4.48293443632e-06
10.15,-0.00255358167431,-4.39901450613e-06,9.80999149888,6.31491352368e-09,-1.18974309896e-06,-4.48293458189e-06
10.16,-0.00255407548067,-4.40009743095e-06,9.80999192352,5.82430502307e-09,-1.07597830103e-06,-4.48293474364e-06
10.17,-0.0025545329032,-4.40004377791e-06,9.80999230933,5.37948684199e-09,-9.73095446073e-07,-4.48293489846e-06
10.18,-0.00255495758799,-4.39948434645e-06,9.80999265891,4.97609707942e-09,-8.80049560634e-07,-4.48293505868e-06
10.19,-0.00255535451503,-4.3990248816e-06,9.80999297708,4.611954636e-09,-7.9590016028e-07,-4.48293522275e-06
10.2,-0.00255572633399,-4.39995398913e-06,9.80999326553,4.28487818907e-09,-7.19794313201e-07,-4.48293539772e-06
10.21,-0.00255607363717,-4.40034328826e-06,9.80999352804,3.98832645526e-09,-6.50966639336e-07,-4.48293557111e-06
10.22,-0.00252175036829,-3.55435704589e-06,9.80999380044,3.32360549432e-09,-5.8872238443e-07,-4.50059206071e-06
