time,pos x,pos y,pos z,roll,pitch,yaw,speed
8.19,0.000905804980835,2.85827471214e-07,-0.00229468018081,5.16169286336e-09,0.000260843661962,-1.25903796442e-05,0.0113320718289
8.2,0.00109132238799,2.81532401779e-07,-0.00229468012473,5.11350528611e-09,0.000260843442323,-1.25917579971e-05,0.0185517400868
8.21,0.00134319545581,2.75991348498e-07,-0.00229468006461,5.05965104794e-09,0.000260843201572,-1.25934121375e-05,0.0251873059284
8.22,0.00172833168842,2.65841409644e-07,-0.00229467993163,4.94313991191e-09,0.000260842672682,-1.25953133623e-05,0.0385136219578
8.23,0.00231926149524,2.50854217694e-07,-0.00229467976496,4.79039790266e-09,0.000260841989865,-1.25972568987e-05,0.0590929786806
8.24,0.00315948243646,1.38585872826e-07,-0.00229477885614,4.62059023635e-09,0.000261087893436,-1.28288177187e-05,0.0840220939883
8.25,0.00426107923713,1.13904942905e-07,-0.00229476751659,4.46057629477e-09,0.000261059387039,-1.28317006058e-05,0.110159676039
8.26,0.00563148022766,-1.95412376952e-07,-0.00229470152449,4.30187205318e-09,0.000260895041895,-1.35292417741e-05,0.137040093068
8.27,0.00727314606077,-5.6674970048e-07,-0.00229441147143,4.15068278044e-09,0.000260173911018,-1.43671982716e-05,0.164166570687
8.28,0.0091860664525,-1.23078766862e-06,-0.00229394142908,4.00742585887e-09,0.000259005489231,-1.59059266005e-05,0.191292021529
8.29,0.0113718451701,-1.13246566091e-06,-0.00229287603135,3.87148281991e-09,0.000256357668206,-1.55292962224e-05,0.218577836876
8.3,0.0138377857421,1.29346898718e-06,-0.00228931576956,3.74406143627e-09,0.000247510629673,-9.37548983688e-06,0.246593956886
8.31,0.0165879320694,7.05585593979e-06,-0.00228220802301,3.6201283336e-09,0.000229849003216,4.9998006383e-06,0.275014455075
8.32,0.019624440142,1.68548409093e-05,-0.00227098980679,3.49023058144e-09,0.000201974274665,2.92394381465e-05,0.303650577526
8.33,0.0229482486866,3.12586617912e-05,-0.00225541322612,3.34231834034e-09,0.000163271127366,6.46236495057e-05,0.332380637348
8.34,0.026559418342,5.08297925594e-05,-0.00223545731768,3.16287170948e-09,0.000113688379046,0.000112381212029,0.361116867214
8.35,0.030457328628,7.62102944328e-05,-0.00221127694374,2.93748868249e-09,5.3611937525e-05,0.000173897060111,0.389791199316
8.36,0.0346410343638,0.000108264961849,-0.00218311033628,2.64983914724e-09,-1.63649971782e-05,0.000251060672937,0.4183712147
8.37,0.0391106299053,0.000148708155556,-0.0021509250866,2.27225687193e-09,-9.63214342762e-05,0.000347802785666,0.446960957609
8.38,0.0438658221528,0.000199776916047,-0.00211478904592,1.76902867731e-09,-0.000186087120352,0.000469254335098,0.47552182296
8.39,0.0489050055181,0.000264299244305,-0.00207511148696,1.09861697396e-09,-0.000284643650429,0.000621867049206,0.503922768209
8.4,0.0542248842341,0.00034598372768,-0.00203274227626,2.17209417558e-10,-0.000389878540094,0.000814104400287,0.531995095165
8.41,0.0598279241407,0.000447503480487,-0.00198702412994,-9.37318838692e-10,-0.000503422133436,0.00105164469699,0.560315344041
8.42,0.065727718057,0.000570013083097,-0.00193439099661,-2.49239879253e-09,-0.000634127378043,0.00133624176051,0.589996695402
8.43,0.0719368863335,0.000715843083948,-0.00187152697595,-4.64964127593e-09,-0.00079022240924,0.00167240060098,0.62094266106
8.44,0.0784670139852,0.000888664814504,-0.00179538046158,-7.69584918757e-09,-0.000979274107881,0.0020677167495,0.653050813088
8.45,0.0853216092794,0.00109052253714,-0.00170499332304,-1.18213509799e-08,-0.00120364682574,0.00252546472611,0.685514063097
8.46,0.0924809412048,0.00131418052092,-0.00160544858965,-1.66087338634e-08,-0.00145070874508,0.00302595310746,0.716005725003
8.47,0.0999350910378,0.00155429116942,-0.00149927453949,-2.17596018699e-08,-0.00171417439361,0.00355446266623,0.745506520426
8.48,0.107689039151,0.00178797792449,-0.00138700464343,5.1375817735e-06,-0.00199785906645,0.00405378451584,0.775498274852
8.49,0.115782961647,0.00197609936409,-0.00125401868453,4.64129037494e-06,-0.00232722363398,0.00442754023506,0.809492099958
8.5,0.12418099778,0.00213318186174,-0.00111178461377,4.19348943149e-06,-0.00267948555393,0.0047140109187,0.839899998704
8.51,0.132857495016,0.00227349776856,-0.000966975432908,3.78926920541e-06,-0.00303808190042,0.00494964537632,0.867745573269
8.52,0.141800053039,0.00240822850583,-0.000822795892886,3.42408858077e-06,-0.00339506201812,0.00516258025827,0.89435453845
8.53,0.151000925949,0.00254552698251,-0.000681230781018,3.09391591829e-06,-0.00374550638841,0.00537325876953,0.920191804268
8.54,0.160392190887,0.00268619659156,-0.000560019744217,2.79574455521e-06,-0.00404547801586,0.0055863231947,0.939229761968
8.55,0.169886188343,0.00282625129992,-0.000482092807812,2.52715981169e-06,-0.00423822212709,0.005792649639,0.949488282355
8.56,0.179438186431,0.00296310053425,-0.00045916215448,2.28554422971e-06,-0.00429477909153,0.00598612193097,0.955264956849
8.57,0.189034851879,0.00309280009662,-0.000494718763287,2.06818006233e-06,-0.00420651941488,0.00615745430952,0.959703872316
8.58,0.198676988371,0.00321011016253,-0.000588546898716,1.87229240006e-06,-0.00397394834334,0.00629445266511,0.964221704028
8.59,0.208361816603,0.00331168367578,-0.000741367057566,1.695207476e-06,-0.00359520564536,0.00638983097178,0.968463324739
8.6,0.218075819901,0.00339822137302,-0.000956706604992,1.53459995041e-06,-0.00306142511959,0.00644633315457,0.971359428595
8.61,0.227791235256,0.00347627616359,-0.00124180779213,1.38885551598e-06,-0.00235446308053,0.00648088594658,0.971491973488
8.62,0.237478068562,0.00355616116357,-0.00160446739141,1.25727484727e-06,-0.00145469964232,0.00651914950036,0.968645622734
8.63,0.247141908896,0.00364040107684,-0.00204314909931,1.13889855373e-06,-0.000365562937982,0.00656715102535,0.966380521735
8.64,0.256963885053,0.00372584410667,-0.00230638589057,0.000144879418533,0.000598579946466,0.00658394177481,0.982232573586
8.65,0.267253572031,0.00371301177122,-0.00226754012955,0.000132934951374,0.000661925792906,0.00678135122333,1.0289342506
8.66,0.277601773846,0.0037474217566,-0.00231613916704,2.06873511763e-05,0.000335498878931,0.00686424396851,1.03482233903
8.67,0.287715915295,0.00380606679213,-0.00227398993189,-7.09859801084e-07,0.000204214133239,0.00684101329706,1.01142950995
8.68,0.297686116216,0.00386919936094,-0.00229576525653,1.37288523312e-06,0.000263844367887,0.00682933732172,0.997040441129
8.69,0.307664889903,0.0039367653508,-0.0022950822972,-1.78946090119e-06,0.000258921900374,0.00682879000126,0.997900190002
8.7,0.317614576858,0.00400453090149,-0.00229507373637,-1.60876814021e-06,0.000259105980997,0.0068287299643,0.994991738437
8.71,0.327551614836,0.00407229580554,-0.00229506600973,-1.4479465252e-06,0.000259272418899,0.00682866995955,0.993726869837
8.72,0.33748251479,0.00414006007022,-0.00229505905067,-1.3050740431e-06,0.000259422922645,0.00682860996738,0.993113081206
8.73,0.347410435937,0.00420782370081,-0.00229505279788,-1.17841032144e-06,0.000259559026908,0.00682854997806,0.992815207099
8.74,0.357336762867,0.00427558587998,-0.00229504700605,-1.06556635845e-06,0.000259682282281,0.00682849185092,0.992655788102
8.75,0.367268151193,0.00434335357322,-0.00229011781291,-9.63998564572e-07,0.000247561008599,0.00682844491782,0.993161796199
8.76,0.377200316657,0.00441113007554,-0.00227773558675,-8.72538524605e-07,0.000216911369134,0.00682842499758,0.993239359203
8.77,0.387127220852,0.00447890617975,-0.00226526665778,-7.89689222278e-07,0.000186038329889,0.00682842012385,0.992713287124
8.78,0.397052624597,0.00454668329871,-0.00225272345743,-7.14700074594e-07,0.000154973679318,0.00682842698591,0.992563289418
8.79,0.406977426979,0.00461446333125,-0.00224011891641,-6.46882925824e-07,0.000123750376825,0.0068284409367,0.992503199536
8.8,0.416901983726,0.00468224637117,-0.00222746618929,-5.85552476327e-07,9.24017674047e-05,0.00682846198063,0.992478681263
8.81,0.426826500919,0.00475003250084,-0.00221477856033,-5.30088623756e-07,6.09614495653e-05,0.00682849014192,0.992474770461
8.82,0.436751097983,0.00481782179972,-0.00220206942229,-4.79930486992e-07,2.94632291279e-05,0.00682852543846,0.992482801197
8.83,0.446675844109,0.00488561434419,-0.00218935225532,-4.34570775193e-07,-2.05892742043e-06,0.00682856788108,0.992497750125
8.84,0.456600779321,0.00495341020744,-0.00217664060636,-3.93550678352e-07,-3.35709390446e-05,0.00682861747322,0.992516700633
8.85,0.466525926667,0.00502120945943,-0.0021639480689,-3.56455238822e-07,-6.50386557703e-05,0.0068286742107,0.992537954601
8.86,0.47645129926,0.00508901216679,-0.0021512882632,-3.22909171413e-07,-9.64279036447e-05,0.00682873808157,0.992560518683
8.87,0.486376904359,0.00515681839275,-0.00213867481687,-2.92573061587e-07,-0.000127704529111,0.00682880906611,0.992583807199
8.88,0.496302745725,0.00522462819709,-0.00212612134592,-2.65139946452e-07,-0.000158834442699,0.00682888713676,0.992607470296
8.89,0.506228824987,0.00529244163606,-0.00211364143613,-2.40332209238e-07,-0.000189783662099,0.00682897225816,0.992631294575
8.9,0.516155142432,0.00536025876234,-0.00210124862482,-2.17898773431e-07,-0.00022051835461,0.00682906438718,0.992655145617
8.91,0.52608169746,0.005428079625,-0.00208895638293,-1.97612568216e-07,-0.000251004878915,0.00682916347293,0.992678934758
8.92,0.536008488853,0.00549590426941,-0.00207677809756,-1.79268240244e-07,-0.000281209826266,0.00682926945685,0.992702599878
8.93,0.545935514926,0.00556373273724,-0.00206472705471,-1.62680050266e-07,-0.000311100060996,0.00682938227275,0.992726094304
8.94,0.55586277362,0.00563156506638,-0.00205281642247,-1.47680042441e-07,-0.000340642760382,0.0068295018469,0.992749380402
8.95,0.565790262551,0.00569940129094,-0.00204105923447,-1.34116293776e-07,-0.000369805453883,0.00682962809807,0.992772425883
8.96,0.57571797905,0.00576724144117,-0.00202946837365,-1.2185141972e-07,-0.000398556061656,0.00682976093768,0.992795201679
8.97,0.585645920174,0.00583508554348,-0.00201805655648,-1.1076116404e-07,-0.000426862932473,0.00682990026984,0.992817680726
8.98,0.595574082726,0.00590293362036,-0.00200683631732,-1.00733144402e-07,-0.000454694880866,0.00683004599149,0.992839837272
8.99,0.605502463259,0.0059707856904,-0.00199581999329,-9.16657397283e-08,-0.000482021223571,0.00683019799251,0.992861646484
9,0.615431058087,0.00603864176825,-0.00198501970931,-8.3467027413e-08,-0.000508811815309,0.0068303561558,0.992883084245
9.01,0.625359863287,0.00610650186461,-0.00197444736367,-7.60538860672e-08,-0.00053503708371,0.00683052035748,0.992904127027
9.02,0.635289132562,0.0061743659046,-0.00196411450417,-6.93506949098e-08,-0.000560668337646,0.00683069041605,0.992950536532
9.03,0.645219783885,0.00624223389256,-0.00195403199887,-6.32910938962e-08,-0.00058567857821,0.00683086616333,0.993088738382
9.04,0.655149565917,0.00631011623172,-0.00194525664225,-5.78135623454e-08,-0.000607443599775,0.00683107197522,0.993001753777
9.05,0.665080416079,0.00637799267033,-0.00193561028353,-5.28600845375e-08,-0.000631372166639,0.00683125893802,0.99310861973
9.06,0.675010917945,0.00644587312179,-0.00192625699948,-4.83810910964e-08,-0.000654573639136,0.00683145123187,0.993073782656
9.07,0.684941292899,0.0065137575727,-0.00191720613275,-4.43313121757e-08,-0.000677024832747,0.00683164869097,0.993061080964
9.08,0.694871666601,0.00658164600584,-0.00190846679398,-4.06697381086e-08,-0.000698703143135,0.00683185114547,0.993060942
9.09,0.704802109227,0.00664953840014,-0.00190004784218,-3.73592277973e-08,-0.000719586594233,0.00683205842096,0.993067817984
9.1,0.714732658772,0.00671743473068,-0.0018919578661,-3.43661617885e-08,-0.000739653883793,0.00683227033825,0.993078490977
9.11,0.724663334541,0.00678533496864,-0.00188420516677,-3.16601319108e-08,-0.000758884426256,0.0068324867133,0.993091091818
9.12,0.734594144953,0.0068532390814,-0.00187679774099,-2.92136163624e-08,-0.000777258393234,0.00683270735727,0.993104532297
9.13,0.744525092067,0.00692114703252,-0.00186974326582,-2.70017314598e-08,-0.000794756751436,0.00683293207671,0.993118176485
9.14,0.754456174203,0.00698905878179,-0.00186304908407,-2.50019537092e-08,-0.000811361298353,0.00683316067363,0.993131650515
9.15,0.764387387459,0.00705697428525,-0.00185672219068,-2.31939309639e-08,-0.000827054695619,0.00683339294578,0.993144732474
9.16,0.774318726596,0.00712489349527,-0.00185076921996,-2.15592351798e-08,-0.000841820500269,0.00683362868678,0.993157288681
9.17,0.784250185549,0.00719281636057,-0.00184519643373,-2.00812075222e-08,-0.000855643193842,0.00683386768639,0.993169236805
9.18,0.794181757729,0.00726074282632,-0.00184000971025,-1.87447830339e-08,-0.000868508209544,0.0068341097307,0.993180524537
9.19,0.8041134362,0.00732867283412,-0.00183521453393,-1.75363398924e-08,-0.000880401957401,0.0068343546024,0.993191117234
9.2,0.814045213782,0.00739660632216,-0.00183081598589,-1.64435507648e-08,-0.000891311847539,0.00683460208096,0.993200990788
9.21,0.823977083115,0.00746454322519,-0.00182681873513,-1.54552750249e-08,-0.000901226311652,0.00683485194292,0.993210127498
9.22,0.833909036704,0.00753248347469,-0.0018232270306,-1.45614234753e-08,-0.000910134822613,0.00683510396211,0.993218513692
9.23,0.843841066938,0.00760042699886,-0.00182004469387,-1.37528911119e-08,-0.000918027912371,0.00683535790991,0.993226138348
9.24,0.8537723284,0.00766838570406,-0.00181833111725,-1.3033198468e-08,-0.000922275552422,0.00683564061378,0.993149135504
9.25,0.863705087104,0.00773633582037,-0.00181587630039,-1.23706637628e-08,-0.000928364310905,0.00683589771455,0.993298914067
9.26,0.873637636595,0.0078042889774,-0.00181384933663,-1.17708684765e-08,-0.000933391797642,0.00683615605055,0.993277951802
9.27,0.883570080493,0.00787224509106,-0.00181225135681,-1.12278118129e-08,-0.000937355215562,0.00683641538389,0.99326735152
9.28,0.893502475327,0.00794020407451,-0.00181108312618,-1.07360309599e-08,-0.000940252672307,0.00683667547635,0.993262404141
9.29,0.903434764215,0.00800816585077,-0.00181034503297,-1.02919020038e-08,-0.000942083206472,0.00683693593787,0.993251769382
9.3,0.913366322915,0.00807613041838,-0.00181003707737,-9.89402061972e-09,-0.000942846814202,0.00683719617053,0.993178712554
9.31,0.923297348445,0.00814409772527,-0.00181015886279,-9.53769281556e-09,-0.000942544479585,0.00683745611552,0.993125358113
9.32,0.933228113124,0.00821206767426,-0.00181070958963,-9.21917481089e-09,-0.00094117818302,0.00683771550339,0.993099235838
9.33,0.943158746047,0.0082800401667,-0.00181168804774,-8.93501697876e-09,-0.000938750921132,0.00683797407385,0.993086024012
9.34,0.953089306766,0.00834801510213,-0.00181309261118,-8.68203035707e-09,-0.000935266719621,0.00683823157122,0.993078768637
9.35,0.963019821073,0.0084159923777,-0.00181492123412,-8.45734137473e-09,-0.000930730643556,0.00683848774363,0.993074094031
9.36,0.972950298385,0.00848397188859,-0.0018171714476,-8.2583266302e-09,-0.000925148805239,0.00683874234117,0.993070362575
9.37,0.982880740181,0.00855195352792,-0.00181984035741,-8.08260788731e-09,-0.000918528369615,0.00683899511597,0.993066781002
9.38,0.992811144111,0.00861993718698,-0.00182292464285,-7.92803567286e-09,-0.000910877557452,0.00683924582193,0.99306296639
9.39,1.00274146678,0.00868792274919,-0.00182642055635,-7.791804139e-09,-0.000902205644946,0.00683949434999,0.993054814538
9.4,1.0126712762,0.00875590991581,-0.00183032391958,-7.66090388079e-09,-0.000892522964735,0.00683974116134,0.993003466361
9.41,1.02260073581,0.00882389848556,-0.0018346301317,-7.53142165881e-09,-0.000881840905757,0.00683998590814,0.992968465734
9.42,1.0325302024,0.00889188827757,-0.00183933413692,-7.40287949393e-09,-0.000870171987187,0.00684022834695,0.992969142983
9.43,1.04245931277,0.00895988146059,-0.00184547503403,-7.28337890922e-09,-0.000854936388042,0.00684047293159,0.992933419485
9.44,1.05238919914,0.00902787364954,-0.00185085814295,-7.15843069898e-09,-0.000841582802381,0.00684071005777,0.993011102348
9.45,1.06231854352,0.00909586680126,-0.00185663105403,-7.03443241674e-09,-0.000827262081801,0.00684094419131,0.992956891004
9.46,1.07224762631,0.00916386080341,-0.00186278617868,-6.91149437089e-09,-0.000811993022378,0.00684117511173,0.992930722721
9.47,1.08217655945,0.00923185554272,-0.00186931561346,-6.78958517589e-09,-0.000795795199992,0.00684140260138,0.992915750781
9.48,1.09210538611,0.00929985090502,-0.00187621113828,-6.6686310348e-09,-0.000778688974905,0.00684162644695,0.992905098829
9.49,1.10203412143,0.00936784677571,-0.00188346421583,-6.54851187542e-09,-0.000760695493287,0.00684184643913,0.992895963649
9.5,1.11196276916,0.00943584303961,-0.00189106599228,-6.42910464037e-09,-0.000741836685687,0.00684206237399,0.992887206102
9.51,1.12189132845,0.00950383958132,-0.00189900729914,-6.31026364187e-09,-0.000722135262643,0.00684227405241,0.992878367007
9.52,1.13181979665,0.00957183628526,-0.00190727865621,-6.19183635706e-09,-0.000701614707493,0.00684248128087,0.992869265133
9.53,1.14174817043,0.00963983303597,-0.00191587027565,-6.0736506484e-09,-0.000680299266593,0.00684268387116,0.992859832978
9.54,1.15167644624,0.00970782971791,-0.00192477206691,-5.95553103875e-09,-0.000658213937112,0.00684288164141,0.992850049685
9.55,1.16160462054,0.00977582621595,-0.00193397364273,-5.8372799504e-09,-0.000635384452582,0.00684307441556,0.992839913638
9.56,1.17153268984,0.00984382241546,-0.00194346432581,-5.71867310581e-09,-0.000611837266318,0.00684326202363,0.99282943127
9.57,1.18146065075,0.00991181820224,-0.00195323315646,-5.59947198773e-09,-0.000587599532825,0.00684344430245,0.992818612481
9.58,1.19138849998,0.0099798134629,-0.00196326890085,-5.47939631637e-09,-0.000562699087397,0.00684362109527,0.992807468773
9.59,1.20131623441,0.0100478080847,-0.00197356006003,-5.35814440141e-09,-0.000537164423944,0.0068437922527,0.992796012474
9.6,1.21124385099,0.0101158019561,-0.00198409487956,-5.23536144636e-09,-0.000511024671233,0.00684395763243,0.992784256421
9.61,1.22117134686,0.0101837949661,-0.0019948613598,-5.11064998785e-09,-0.000484309567634,0.00684411709998,0.992772213833
9.62,1.23109922897,0.0102517867328,-0.00200584708931,-4.98552557707e-09,-0.000457049876131,0.00684427045081,0.992810867586
9.63,1.2410277235,0.0103197772604,-0.0020170393954,-4.86283403671e-09,-0.000429277006316,0.00684441784223,0.992872141323
9.64,1.25095628281,0.0103877666755,-0.00202842571441,-4.73812452681e-09,-0.000401022099952,0.00684455876411,0.992878653628
9.65,1.26088470964,0.010455754839,-0.0020399932747,-4.60802565057e-09,-0.000372316816302,0.00684469317965,0.992865442514
9.66,1.27081293355,0.010523741643,-0.00205172910647,-4.47007324444e-09,-0.000343193307523,0.00684482099757,0.992845187516
9.67,1.28074092796,0.0105917269845,-0.00206362005541,-4.32231581075e-09,-0.000313684184775,0.00684494212589,0.992822276813
9.68,1.29066868162,0.0106597107629,-0.00207565279693,-4.16300756343e-09,-0.000283822482584,0.00684505647978,0.992798240623
9.69,1.30059515153,0.0107276979076,-0.00208885346462,-4.05237699221e-09,-0.000251059421906,0.00684517960539,0.992669887241
9.7,1.31052271819,0.010795678302,-0.00210102878046,-3.95735122501e-09,-0.000220842570366,0.00684528028337,0.992779628627
9.71,1.32044981767,0.0108636559324,-0.00211331402092,-3.85155488473e-09,-0.00019035211474,0.00684537622399,0.992732950602
9.72,1.33037636144,0.0109316306809,-0.00212569416214,-3.71695491367e-09,-0.000159625297364,0.0068454680576,0.992677421077
9.73,1.34030244112,0.0109996034039,-0.00213815418996,-3.5317379874e-09,-0.000128699324815,0.00684555274381,0.99263105318
9.74,1.35022825818,0.0110675746601,-0.00215067937631,-3.28715928329e-09,-9.76106469984e-05,0.00684562858432,0.99260483269
9.75,1.36015399813,0.0111355451349,-0.00216325489663,-2.88991212381e-09,-6.63955866109e-05,0.00684569366994,0.992597163397
9.76,1.37007964607,0.0112035133354,-0.00217586587864,-2.11554086892e-09,-3.50904685106e-05,0.00684575157601,0.992588001883
9.77,1.38000513863,0.0112714791856,-0.00218849723476,-5.47477725771e-10,-3.73128268667e-06,0.00684580229089,0.99257250341
9.78,1.38993042932,0.0113394425878,-0.00220112816577,-3.20083249501e-10,2.76643924469e-05,0.00684584587162,0.992552354397
9.79,1.39985550786,0.0114074035011,-0.00221374978707,-8.74180705237e-10,5.9045306854e-05,0.00684588226826,0.992531177118
9.8,1.40978036386,0.0114753618659,-0.00222634882273,-1.37798627334e-09,9.03709908887e-05,0.00684591147638,0.992508959103
9.81,1.41970498991,0.0115433176191,-0.00223891083665,-1.83626560033e-09,0.000121605525467,0.00684593351514,0.992486000045
9.82,1.42962938205,0.0116112707008,-0.00225142147379,-2.2533288884e-09,0.000152713191561,0.00684594841139,0.992462641018
9.83,1.43955353836,0.0116792210548,-0.00226386647262,-2.63307238083e-09,0.000183658501003,0.00684595619984,0.992439091026
9.84,1.4494774583,0.0117471686286,-0.00227623167782,-2.97900880449e-09,0.000214406227948,0.00684595692304,0.992415482584
9.85,1.45940114217,0.0118151133729,-0.00228850305316,-3.2943277352e-09,0.000244921440866,0.0068459506314,0.992391903862
9.86,1.46933090366,0.0118830523722,-0.00229577529872,-3.17583646509e-09,0.000263015595973,0.00684592094869,0.992999542895
9.87,1.47926463205,0.0119509851165,-0.00229568197085,-2.56066893298e-09,0.000262807936559,0.00684586654878,0.993396030602
9.88,1.48919391595,0.0120189166539,-0.00229559672971,-1.97111342927e-09,0.000262620118572,0.00684581412657,0.992951590946
9.89,1.49912104418,0.0120868470653,-0.00229551882373,-1.40646243149e-09,0.000262450252245,0.0068457633666,0.992736028153
9.9,1.50904712722,0.0121547764267,-0.00229544757366,-8.66776203581e-10,0.000262296624682,0.00684571404268,0.992631511979
9.91,1.51897270385,0.0122227048074,-0.00229538236587,-3.52298351369e-10,0.000262157684916,0.00684566597967,0.992580870718
9.92,1.52889803541,0.012290632271,-0.00229532264624,1.36807167242e-10,0.000262032029391,0.00684561903226,0.992556364674
9.93,1.53882324868,0.012358558875,-0.00229526791453,6.00512066372e-10,0.000261918388314,0.00684557307564,0.992544534772
9.94,1.54874840515,0.0124264846788,-0.00229521771901,1.03860248184e-09,0.000261815613103,0.00684552798284,0.992538855533
9.95,1.55867353456,0.0124944099318,-0.00229517164772,1.44038708023e-09,0.00026172266495,0.00684548315411,0.992536147962
9.96,1.5685986495,0.0125623347416,-0.00229512933187,1.80374489497e-09,0.000261638604286,0.00684543832512,0.992534701753
9.97,1.57852375657,0.0126302591082,-0.00229509044091,2.13236064941e-09,0.000261562581317,0.00684539349598,0.992533914855
9.98,1.58844885955,0.0126981830315,-0.00229505467659,2.42955090749e-09,0.000261493827513,0.00684534866675,0.992533505501
9.99,1.59837396059,0.0127661065116,-0.00229502176984,2.69833113221e-09,0.000261431647815,0.00684530383747,0.992533311011
10,1.6082990609,0.0128340295484,-0.00229499147794,2.94141529452e-09,0.000261375413629,0.00684525900817,0.992533237566
10.01,1.61822416115,0.0129019521419,-0.00229496358195,3.16125612173e-09,0.000261324556437,0.00684521417885,0.99253323116
10.02,1.62814926169,0.012969874292,-0.00229493788444,3.36008519071e-09,0.00026127856213,0.00684516934952,0.992533260787
10.03,1.63807436272,0.0130377959987,-0.00229491420739,3.53990383708e-09,0.000261236965708,0.00684512452019,0.992533308731
