time,pos x,pos y,pos z,vel x,vel y,vel z
11.3,2.87797972178,0.0173172482983,0.298162936233,0.993264953526,0.00681526733972,-0.000463326688518
11.35,2.93487085317,0.00599661708715,0.298134222627,0.993376762432,0.00681678612005,-0.000655291108499
11.4,3.02334074596,0.0282079331482,0.298096893355,0.993464077559,0.00681790739855,-0.000827913450355
11.45,3.04483499894,-0.00396075828197,0.298051004298,0.992957956654,0.00682933559998,-0.00209695573482
11.5,3.09185810391,0.0115783290848,0.297998725437,0.993552860039,0.00681885494464,-0.00109141975398
11.55,3.14580692718,0.0207669561669,0.297942345031,0.993660634689,0.00681867620755,-0.00118465842913
11.6,3.22792929841,0.0264309214186,0.297881533392,0.993578084308,0.00681790070776,-0.00124351031414
11.65,3.23427300212,0.0431956781101,0.297817630693,0.993494427348,0.00681709792202,-0.00126675612771
11.7,3.28507012765,0.0407056505722,0.297753950581,0.993375969639,0.00681581704452,-0.00125371044359
11.75,3.37169113377,-0.00530278364227,0.297704655677,0.993380526102,0.00680729029487,8.54303251898e-06
11.8,3.37046834381,0.0445679619553,0.297704837285,0.992530110964,0.00680678012986,5.49461070997e-06
11.85,3.47739601154,0.0316863699474,0.297704003751,0.992508655021,0.00680648621815,3.60086004887e-06
11.9,3.48559418286,-0.012569480116,0.297704676166,0.992508765462,0.00680627407312,2.39595718238e-06
11.95,3.54562565203,0.0353214577865,0.297705106437,0.992509514509,0.00680605806337,1.60050318197e-06
12,3.55773135546,0.0400241964712,0.297705413774,0.992510033728,0.00680583963864,1.04858545927e-06
12.05,3.62680538313,-0.00729053805384,0.297704591416,0.992510362881,0.00680561966807,6.41785559707e-07
12.1,3.68668317197,0.0392734792809,0.297704732046,0.992510665238,0.00680540055074,3.22617117049e-07
12.15,3.73010858576,0.0308278630499,0.297705921344,0.992510984368,0.00680517914113,5.95179366646e-08
12.2,3.79490806081,0.00900662057902,0.297705229372,0.992511012241,0.00680494799532,-1.66785937368e-07
12.25,3.84135122669,0.0472805005696,0.297705613077,0.992510994152,0.00680471949145,-3.65216592022e-07
12.3,3.90906492615,0.015271555131,0.297705272213,0.992510936831,0.0068044934262,-5.39376456136e-07
12.35,3.91013185914,0.0486295782585,0.297704875469,0.992510847014,0.006804269585,-6.89864452646e-07
12.4,3.98773644379,0.0316311889138,0.29770485498,0.992510426654,0.00680403338184,-8.12949741596e-07
12.45,4.04399699302,-0.00747711056813,0.297706335783,0.992510277997,0.00680381407857,-9.09423050881e-07
12.5,4.07522204553,0.0512985950276,0.297705103643,0.992510113712,0.00680364227838,-9.76885007425e-07
12.55,4.13468016657,0.0213277533868,0.297748331912,0.991541143565,0.0067989423575,0.00124818596649
12.6,4.16823217771,0.0398756065627,0.297810757533,0.991539565878,0.00680099899461,0.00126661515887
12.65,4.23159581753,0.0218604260624,0.297874181531,0.991665325153,0.00680283364745,0.00124898003788
12.7,4.282693072,0.0093708127989,0.29793589469,0.991822321134,0.00680498194282,0.00119674442481
12.75,4.37134432557,0.0563412899228,0.297992792912,0.992065672965,0.00680736941893,0.00112057996546
12.8,4.37910797562,0.0311958187009,0.298044996336,0.99218833715,0.00680999543393,0.00100078787489
12.85,4.4629048377,0.0378801973277,0.298091244884,0.992385435017,0.00681274751525,0.000854850801975
12.9,4.5034499774,0.0393390668477,0.298131130636,0.992589359919,0.00681555908868,0.000686158005592
12.95,4.55554684511,0.0178232498595,0.298159570433,0.992907182552,0.00681833131452,0.000509850072439
13,4.58053450977,0.0353409486064,0.298179124482,0.992985603839,0.00682107440518,0.000304818165862
13.05,4.66627593432,0.0418550648769,0.298189729452,0.993154634436,0.00682366127283,9.33327237471e-05
13.1,4.68781649836,0.0502474173437,0.298188379034,0.993039682462,0.00682603923595,-0.000119576976073
13.15,4.73884375489,0.047448811677,0.298176388256,0.993208574489,0.00682808892676,-0.000318990183067
13.2,4.76954588456,-0.0157718180609,0.298155395314,0.993300360386,0.00682987230734,-0.000522199483981
13.25,4.82534293341,0.043887041945,0.298123844899,0.99340532199,0.0068312782149,-0.000709075546596
13.3,4.88560900798,0.0380622608781,0.298083452508,0.993484794066,0.00683227737714,-0.000875168389558
13.35,4.97080993451,0.0823403705898,0.29803564772,0.99296809343,0.0068437511726,-0.00213603250036
13.4,4.97152590417,0.0657754944288,0.297981793061,0.993556400588,0.00683296235946,-0.00112197014335
13.45,5.01541972825,0.0128516636977,0.297924087383,0.993656299935,0.00683265888008,-0.0012054012718
13.5,5.10449465525,0.0150547026996,0.297862833366,0.993526748694,0.0068317642875,-0.00125389008544
13.55,5.16056386114,0.0446630083172,0.297799426131,0.993464114471,0.00683090208657,-0.00126575339448
13.6,5.18348033876,0.0270365428946,0.297736149281,0.99333224516,0.00682945453281,-0.00124298884242
13.65,5.23477795522,0.0189605526632,0.297703914344,0.992800534539,0.00682120950529,7.98184509683e-06
13.7,5.2677319581,0.0399625770317,0.297704768367,0.992514752446,0.0068207500956,5.14066113089e-06
13.75,5.33089529976,0.0149936807794,0.297705201432,0.992508104152,0.00682051976872,3.37023555066e-06
13.8,5.36495713657,0.0469466535281,0.297705180012,0.992508790126,0.00682030664303,2.23697721595e-06
13.85,5.41205725722,0.00714607130514,0.297705772333,0.992509524589,0.00682009002025,1.48340994198e-06
13.9,5.49502678091,0.0649445832422,0.297705511563,0.992510008185,0.00681987119971,9.55955168346e-07
13.95,5.52906110905,0.052770660137,0.297705190256,0.992510310647,0.00681965096784,5.63680052607e-07
14,5.56740074056,0.031040336214,0.297705450095,0.992510869036,0.00681944019075,2.54012337189e-07
14.05,5.64502610239,0.0449411076156,0.297705183737,0.992510892158,0.00681920703257,-2.64684588358e-09
14.1,5.66568517358,0.0712191183354,0.297704895027,0.992510909475,0.00681897671692,-2.23581390226e-07
14.15,5.7219069596,-0.00540916816017,0.297705653124,0.992510880812,0.00681874897913,-4.16712506272e-07
14.2,5.82070289109,0.0489454686051,0.297704670578,0.992510814305,0.00681852361018,-5.85120515724e-07
14.25,5.82024584416,0.0443528925564,0.297704705968,0.992510716584,0.00681830044628,-7.29144360804e-07
14.3,5.89357452855,0.0427080498004,0.297704868019,0.992510282579,0.0068180642332,-8.44120771097e-07
14.35,5.93470548103,0.0806042856342,0.297704636119,0.992510130636,0.00681789586137,-9.32519949873e-07
14.4,5.97349390199,0.0555653272531,0.297705852427,0.99250996631,0.00681767352287,-9.90124712061e-07
14.45,6.03175976052,0.0766118056446,0.297767288983,0.991516217558,0.00681357263623,0.00125745670454
14.5,6.08006040047,0.0518172831863,0.297831039876,0.9915718764,0.00681559887479,0.00126519767525
14.55,6.1464960792,0.051626491944,0.297894122079,0.991709912907,0.00681753700693,0.00123697421707
14.6,6.20375251314,0.0686286156121,0.2979522245,0.991900185107,0.00681975992679,0.00117453722814
14.65,6.20253940009,0.0168835970846,0.298008972779,0.992104975077,0.00682223470571,0.00108833623248
14.7,6.26775724424,0.0321627277896,0.298060663044,0.992246700558,0.00682491223878,0.000960031048058
14.75,6.30707279742,0.087854410088,0.29810459353,0.99244633833,0.00682769577607,0.000806633387274
14.8,6.33319768721,0.0396026667191,0.298140223138,0.992650202087,0.00683051771495,0.00063176572088
14.85,6.41931323698,0.026136851209,0.298165297136,0.992926693974,0.00683328248925,0.000450019776039
14.9,6.46431943455,0.0452721790867,0.298182849772,0.993039136672,0.00683599170014,0.000242194422731
14.95,6.5036947823,0.0336346334561,0.298190392554,0.993026455053,0.00683853398253,2.95114823912e-05
15,6.58299730726,0.0470109791791,0.298185975291,0.993081350723,0.00684083144292,-0.000182910082687
15.05,6.64075079401,0.0789633804817,0.298170527443,0.993231317219,0.00684279468313,-0.000380773583309
15.1,6.66186721832,0.0587834708453,0.298146088608,0.99333391629,0.00684447269579,-0.000579860760322
15.15,6.74867422605,0.0655558676812,0.298112870194,0.993431681931,0.00684576206953,-0.000761138016856
15.2,6.76612996169,0.0417751339306,0.298071541823,0.993503084233,0.00684663648282,-0.000920257753763
15.25,6.79290051348,0.0318991277306,0.298019678332,0.993743153089,0.00684703833057,-0.00104236261485
15.3,6.88504963953,0.0809701004121,0.297965268604,0.993556506516,0.00684706262375,-0.00114995704003
15.35,6.94631515536,0.0340648371189,0.297905872576,0.993635409796,0.00684663004931,-0.00122327373186
15.4,6.96879040568,0.00395285967493,0.297843481414,0.993513772122,0.00684581204106,-0.00126120706366
15.45,7.01623719544,0.0552786465299,0.297780313529,0.993428454436,0.00684463654765,-0.00126245775387
15.5,7.06497669381,0.0799767601779,0.297717162408,0.993286209607,0.00684308894914,-0.00122917570576
15.55,7.10151631409,0.000800377966176,0.297704405151,0.992604728707,0.00683517339432,7.41089574353e-06
15.6,7.1192773818,0.0380774940459,0.297704922035,0.992509800963,0.00683478848497,4.7807005317e-06
15.65,7.21566806571,0.0558678338443,0.297704244033,0.992507949566,0.00683457953912,3.134662159e-06
15.7,7.25201861548,0.0750429167105,0.29770490434,0.992508839787,0.00683436550393,2.07450487256e-06
15.75,7.33639605813,0.063684065529,0.29770530574,0.992509534761,0.00683414830806,1.36387795881e-06
15.8,7.36817050531,0.0460326500328,0.297705180943,0.992509980569,0.0068339291188,8.61702054013e-07
15.85,7.4326517739,0.0417370852751,0.297705003992,0.992510255845,0.00683370863862,4.84628355011e-07
15.9,7.46826551548,0.0183089325794,0.297705383971,0.992510749888,0.00683349390233,1.85084452435e-07
15.95,7.54846563774,0.0525034536853,0.297705683857,0.99251079836,0.00683326163018,-6.46440086639e-08
16,7.55423721235,0.0761351277207,0.297705462202,0.99251080383,0.00683303210967,-2.79715019723e-07
16.05,7.64291211416,0.0538298712498,0.297705600969,0.992510764692,0.00683280513912,-4.6709281249e-07
16.1,7.68727644443,0.094356055114,0.297704842873,0.992510689193,0.0068325804322,-6.29333953309e-07
16.15,7.69671764302,0.0872242844516,0.297704628669,0.992510436342,0.00683234436544,-7.65942437075e-07
16.2,7.74787189214,0.0759374539476,0.297705252655,0.992510141426,0.00683212170735,-8.73066622083e-07
16.25,7.81659408098,0.0862831182417,0.29770513624,0.992509983737,0.006831953301,-9.52955538609e-07
16.3,7.89528688399,0.058548430711,0.297723456286,0.991816953813,0.00682674643432,0.00123248903487
16.35,7.92590461143,0.038756776562,0.29778510984,0.991514812472,0.00682854273417,0.0012634873463
